,Engagements,Followers at Posting,Created,Type,Description,description_clean,Mentions,Hashtags,Album,Photo,Video,Month,DayOfWeek,hr_sin,hr_cos,dow_sin,dow_cos,mnth_sin,mnth_cos,day_sin,day_cos,Year
561,332687.4,28693711,2018-06-08 23:24:36-04:00,Photo,@kevindurant notches a triple-double in Game 4! #NBAFinals,"['kevindurant', 'notches', 'triple-double', 'game', '4', 'nbafinals']",1,1,0,1,0,6,4,-0.2588190451025215,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,0.9987165071710528,-0.05064916883871264,1
562,391343.1,28693711,2018-06-08 21:50:24-04:00,Photo,Draymond on defense! #NBAFinals,"['draymond', 'defense', 'nbafinals']",0,1,0,1,0,6,4,-0.7071067811865477,0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,0.9987165071710528,-0.05064916883871264,1
563,718652.5,28693711,2018-06-08 21:44:12-04:00,Video,@stephencurry30 gets the wild triple to fall! #NBAFinals #NBAonABC,"['stephencurry', '30', 'gets', 'wild', 'triple', 'fall', 'nbafinals', 'nbaonabc']",1,2,0,0,1,6,4,-0.7071067811865477,0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,0.9987165071710528,-0.05064916883871264,1
564,689664.56,28693711,2018-06-08 20:06:12-04:00,Video,#NBAPlayoffs career-high 43 in Game 3. @kevindurant warms up as @warriors seek NBA title!,"['nbaplayoffs', 'career-high', '43', 'game', '3', 'kevindurant', 'warms', 'warriors', 'seek', 'nba', 'title']",2,1,0,0,1,6,4,-0.866025403784439,0.4999999999999993,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,0.9987165071710528,-0.05064916883871264,1
565,340259.4,28693711,2018-06-08 15:42:00-04:00,Photo,"Its GAME DAY the 2018 #NBAFinals presented by @YouTube TV between the @Cavs and @Warriors continues tonight! 
?? Game 4: 9:00pm/et #NBAonABC with YouTubeTV","['\x92', 'game', 'day', '2018', 'nbafinals', 'presented', 'youtube', 'tv', 'cavs', 'warriors', 'continues', 'tonight', '\x95', '\x95', '\x95', 'game', '4', '9:00', 'pm', 'et', 'nbaonabc', 'youtubetv']",3,2,0,1,0,6,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,0.9987165071710528,-0.05064916883871264,1
566,651990.8,28652981,2018-06-07 11:01:41-04:00,Video,I dont think anybody in the world can hit those but him (@kevindurant)... #NBAFinals,"['\x93', '\x92', 'think', 'anybody', 'world', 'hit', 'kevindurant', '...', '\x94', 'nbafinals']",1,1,0,0,1,6,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.5000000000000003,-0.8660254037844385,0.9884683243281114,0.1514277775045767,1
567,382500.7,28652981,2018-06-07 04:33:46-04:00,Photo,???? #NBAFinals,['nbafinals'],0,1,0,1,0,6,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5000000000000003,-0.8660254037844385,0.9884683243281114,0.1514277775045767,1
568,695718.9,28607140,2018-06-06 23:33:27-04:00,Video,"The @warriors prevail on the road to take a 3-0 #NBAFinals lead behind 43 points, 13 rebounds & 7 assists from @kevindurant!","['warriors', 'prevail', 'road', 'take', '3-0', 'nbafinals', 'lead', 'behind', '43', 'points', '13', 'rebounds', '7', 'assists', 'kevindurant']",2,1,0,0,1,6,2,-0.2588190451025215,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.5000000000000003,-0.8660254037844385,0.9377521321470804,0.3473052528448203,1
569,474766.66,28607140,2018-06-06 21:36:35-04:00,Photo,"Congrats to @KingJames of the @cavs for moving up to 4th on the #NBAPlayoffs GAMES PLAYED list!

#WhateverItTakes #ThisIsWhyWePlay","['congrats', 'kingjames', 'cavs', 'moving', '4th', 'nbaplayoffs', 'games', 'played', 'list', 'whateverittakes', 'thisiswhyweplay']",2,3,0,1,0,6,2,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.5000000000000003,-0.8660254037844385,0.9377521321470804,0.3473052528448203,1
570,666307.9,28607140,2018-06-06 11:26:30-04:00,Video,?? @money23green micd up in Game 2 of the #NBAFinals!,"['money', '23green', 'mic', '\x92', 'game', '2', 'nbafinals']",1,1,0,0,1,6,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.5000000000000003,-0.8660254037844385,0.9377521321470804,0.3473052528448203,1
571,644076.9,28578397,2018-06-05 17:01:57-04:00,Video,"They Will Know Your Name, Just Like They Know The Kings ..@nba2k 19 coming soon!","['know', 'name', 'like', 'know', 'king', '\x92', '..', 'nba', '2k', '19', 'coming', 'soon']",1,0,0,0,1,6,1,-0.9659258262890681,-0.25881904510252146,0.7818314824680297,0.6234898018587336,0.5000000000000003,-0.8660254037844385,0.8486442574947509,0.5289640103269625,1
572,337254.16,28542458,2018-06-04 22:17:36-04:00,Album,?? from our exclusive artist experience at @govballnyc! #NBAGovBall,"['exclusive', 'artist', 'experience', 'govballnyc', 'nbagovball']",1,1,1,0,0,6,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.5000000000000003,-0.8660254037844385,0.7247927872291199,0.6889669190756866,1
573,782063.3,28504348,2018-06-03 23:44:19-04:00,Video,?? @stephencurry30 buries #NBAFinals record nine triples in Game 2!,"['stephencurry', '30', 'buries', 'nbafinals', 'record', 'nine', 'triples', 'game', '2']",1,1,0,0,1,6,6,-0.2588190451025215,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.5000000000000003,-0.8660254037844385,0.5712682150947923,0.8207634412072763,1
574,476892.53,28504348,2018-06-03 21:42:36-04:00,Photo,"Congrats to @KingJames of the @cavs for moving up to 2nd on the #NBAFinals SCORING list! 
#ThisIsWhyWePlay #WhateverItTakes","['congrats', 'kingjames', 'cavs', 'moving', '2nd', 'nbafinals', 'scoring', 'list', 'thisiswhyweplay', 'whateverittakes']",2,3,0,1,0,6,6,-0.7071067811865477,0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.5000000000000003,-0.8660254037844385,0.5712682150947923,0.8207634412072763,1
575,665617.3,28429408,2018-06-01 09:05:53-04:00,Video,"The Finals start with a bang. Golden State takes the first game!
#NBAFinals #NBASoundUp ??:@gallo_locknez","['finals', 'start', 'bang', 'golden', 'state', 'takes', 'first', 'game', 'nbafinals', 'nbasoundup', 'gallo_locknez']",1,2,0,0,1,6,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,1
576,720558.5,28383628,2018-06-01 03:11:38-04:00,Video,3??2??1?? The TOP 3 PLAYS from Game 1 of the 2018 #NBAFinals presented by @youtube TV!,"['3', '2', '1', 'top', '3', 'plays', 'game', '1', '2018', 'nbafinals', 'presented', 'youtube', 'tv']",1,1,0,0,1,6,4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,1
577,836702.94,28383628,2018-06-01 02:14:27-04:00,Video,"@kingjames goes off for 51 points, 8 rebounds and 8 assists for the @cavs in Game 1 of the 2018 #NBAFinals!","['kingjames', 'goes', '51', 'points', '8', 'rebounds', '8', 'assists', 'cavs', 'game', '1', '2018', 'nbafinals']",2,1,0,0,1,6,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,1
578,635700.56,28361732,2018-05-30 17:42:30-04:00,Video,The @warriors and @cavs get shots up ahead of Thursdays #NBAFinals action!,"['warriors', 'cavs', 'get', 'shots', 'ahead', 'thursday', '\x92', 'nbafinals', 'action']",2,1,0,0,1,5,2,-0.9659258262890681,-0.25881904510252146,0.9749279121818236,-0.22252093395631434,0.8660254037844388,-0.4999999999999998,-0.20129852008866028,0.9795299412524945,1
579,727277.3,28330898,2018-05-29 22:07:39-04:00,Video,Droppin dimes... the top ASSISTS from the Eastern Conference Finals!,"['droppin', '\x92', 'dimes', '...', 'top', 'assists', 'eastern', 'conference', 'finals']",0,0,0,0,1,5,1,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,1
580,480106.0,28289100,2018-05-29 00:00:03-04:00,Photo,@stephencurry30 x @kevindurant!,"['stephencurry', '30', 'x', 'kevindurant']",2,0,0,1,0,5,1,0.0,1.0,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,1
581,451214.47,28289100,2018-05-28 23:30:55-04:00,Photo,"The @warriors are Western Conference Finals champs and #NBAFinals bound for the 4th straight year! 
#DubNation #NBAPlayoffs","['warriors', 'western', 'conference', 'finals', 'champs', 'nbafinals', 'bound', '4th', 'straight', 'year', 'dubnation', 'nbaplayoffs']",1,3,0,1,0,5,0,-0.2588190451025215,0.9659258262890681,0.0,1.0,0.8660254037844388,-0.4999999999999998,-0.5712682150947924,0.8207634412072763,1
582,714535.56,28289100,2018-05-28 22:05:35-04:00,Video,@jharden13 breaks free @nbaontnt!,"['jharden', '13', 'breaks', 'free', 'nbaontnt']",2,0,0,0,1,5,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844388,-0.4999999999999998,-0.5712682150947924,0.8207634412072763,1
583,784020.6,28261865,2018-05-27 23:43:09-04:00,Video,Its all part of the plan.. #WhateverItTakes #ThisIsWhyWePlay,"['\x93', '\x92', 'part', 'plan', '..', '\x94', 'whateverittakes', 'thisiswhyweplay']",0,2,0,0,1,5,6,-0.2588190451025215,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,-0.72479278722912,0.6889669190756864,1
584,648772.4,28261865,2018-05-27 19:25:09-04:00,Video,The @Celtics and @Cavs create buckets off of defense and ball movement! #NBABreakdown ?:8:30pm/et ??:@ESPN,"['celtics', 'cavs', 'create', 'buckets', 'defense', 'ball', 'movement', 'nbabreakdown', ':8', '30pm', 'et', 'espn']",3,1,0,0,1,5,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,-0.72479278722912,0.6889669190756864,1
585,462217.06,28245535,2018-05-26 23:49:37-04:00,Photo,The @warriors force a GAME 7 in the Western Conference Finals with 115-86 victory!,"['warriors', 'force', 'game', '7', 'western', 'conference', 'finals', '115-86', 'victory']",1,0,0,1,0,5,5,-0.2588190451025215,0.9659258262890681,-0.9749279121818235,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,-0.848644257494751,0.5289640103269624,1
586,441507.84,28245535,2018-05-26 22:44:57-04:00,Photo,"Congrats to @KlayThompson of the @warriors for moving up to 7th on the #NBAPlayoffs 3PM list! 
#ThisIsWhyWePlay #DubNation","['congrats', 'klaythompson', 'warriors', 'moving', '7th', 'nbaplayoffs', '3pm', 'list', 'thisiswhyweplay', 'dubnation']",2,3,0,1,0,5,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,-0.848644257494751,0.5289640103269624,1
587,925973.56,28228163,2018-05-25 22:44:01-04:00,Video,@kingjames gets the roll on the follow up!,"['kingjames', 'gets', 'roll', 'follow']",1,0,0,0,1,5,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,1
588,502328.4,28228163,2018-05-25 21:42:08-04:00,Photo,"Facing elimination, @kingjames puts up 25p/5r/5a in the first half as @cavs lead 54-43!","['facing', 'elimination', 'kingjames', 'puts', '25p', '5r', '5a', 'first', 'half', 'cavs', 'lead', '54-43']",2,0,0,1,0,5,4,-0.7071067811865477,0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,1
589,566112.9,28228163,2018-05-25 21:29:52-04:00,Video,@youngamechanger finds @fchwpo in the corner for the @celtics triple!,"['youngamechanger', 'finds', 'fchwpo', 'corner', 'celtics', 'triple']",3,0,0,0,1,5,4,-0.7071067811865477,0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,1
590,676891.8,28228163,2018-05-25 21:04:00-04:00,Video,@realtristan13 protects the land!,"['realtristan', '13', 'protects', 'land']",1,0,0,0,1,5,4,-0.7071067811865477,0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,1
591,407410.1,28194967,2018-05-23 21:18:46-04:00,Photo,????,[],0,0,0,1,0,5,2,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8660254037844388,-0.4999999999999998,-0.9987165071710528,-0.05064916883871266,1
592,678922.4,28179239,2018-05-22 23:06:37-04:00,Video,@sdot1414 flushes it home with the LEFT!,"['sdot', '1414', 'flushes', 'home', 'left']",1,0,0,0,1,5,1,-0.2588190451025215,0.9659258262890681,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,-0.9680771188662043,-0.2506525322587204,1
593,571479.4,28179239,2018-05-22 18:15:32-04:00,Video,Get ready for tonights Western Conference Finals action (9pm/et @nbaontnt).. with @money23green micd up!,"['get', 'ready', 'tonight', '\x92', 'western', 'conference', 'finals', 'action', '9pm', 'et', 'nbaontnt', '..', 'money', '23green', 'mic', '\x92']",2,0,0,0,1,5,1,-1.0,-1.8369701987210297e-16,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,-0.9680771188662043,-0.2506525322587204,1
594,296356.38,28179239,2018-05-22 11:07:21-04:00,Photo,@dofficialmutombo will receive the 2018 #SagerStrong Award at the 2018 #NBAAwards (6/25 @nbaontnt)!,"['dofficialmutombo', 'receive', '2018', 'sagerstrong', 'award', '2018', 'nbaawards', '6/25', 'nbaontnt']",2,2,0,1,0,5,1,0.258819045102521,-0.9659258262890682,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,-0.9680771188662043,-0.2506525322587204,1
595,731858.75,28160927,2018-05-21 21:43:57-04:00,Video,Hes on ??????????,['\x92'],0,0,0,0,1,5,0,-0.7071067811865477,0.7071067811865475,0.0,1.0,0.8660254037844388,-0.4999999999999998,-0.8978045395707417,-0.4403941515576342,1
596,542669.3,28104672,2018-05-18 11:44:55-04:00,Video,"Our peeps @filayyyy, @famouslos32 and @rademita test their skills at the #NBACombine!","['peeps', 'filayyyy', 'famouslos', '32', 'rademita', 'test', 'skills', 'nbacombine']",3,1,0,0,1,5,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,-0.4853019625310809,-0.8743466161445822,1
597,631073.06,28098536,2018-05-16 21:26:03-04:00,Video,@kevindurant crosses into the lane @nbaontnt!,"['kevindurant', 'crosses', 'lane', 'nbaontnt']",2,0,0,0,1,5,2,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8660254037844388,-0.4999999999999998,-0.10116832198743203,-0.9948693233918952,1
598,374640.72,28077867,2018-05-15 10:33:13-04:00,Photo,Game 2 TONIGHT!,"['game', '2', 'tonight']",0,0,0,1,0,5,1,0.5000000000000003,-0.8660254037844385,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,0.10116832198743228,-0.9948693233918952,1
599,650676.3,28063271,2018-05-14 15:57:26-04:00,Video,"?? the ???? that make the @houstonrockets and @warriors special on the offensive end! #NBABreakdown
___
??: Western Conference Finals Game 1
?: 9:00pm/et ??: @nbaontnt","['make', 'houstonrockets', 'warriors', 'special', 'offensive', 'end', 'nbabreakdown', '___', 'western', 'conference', 'finals', 'game', '1', '9:00', 'pm', 'et', 'nbaontnt']",3,1,0,0,1,5,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844388,-0.4999999999999998,0.299363122973358,-0.9541392564000488,1
600,341176.3,28063271,2018-05-14 08:22:14-04:00,Photo,Tell us WHO YA GOT for a chance to win a $500 @nbastore Gift Card... by using #KiaWhoYaGot + #Sweepstakes,"['tell', 'us', 'ya', 'got', 'chance', 'win', '500', 'nbastore', 'gift', 'card', '...', 'using', 'kiawhoyagot', 'sweepstakes']",1,2,0,1,0,5,0,0.8660254037844388,-0.4999999999999998,0.0,1.0,0.8660254037844388,-0.4999999999999998,0.299363122973358,-0.9541392564000488,1
601,453571.2,28051237,2018-05-13 19:21:05-04:00,Photo,The @celtics put together a team-effort to take 1-0 Eastern Conference Finals lead! #NBAPlayoffs,"['celtics', 'put', 'together', 'team-effort', 'take', '1-0', 'eastern', 'conference', 'finals', 'lead', 'nbaplayoffs']",1,1,0,1,0,5,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,0.48530196253108104,-0.8743466161445821,1
602,690672.75,28039224,2018-05-12 17:04:32-04:00,Video,In front of a PACKED gym... Ariel Perkins (16 PTS) hits the GAME-WINNER for the Rialto Lady Rebels! #JrNBAWorldChampionship #ThisIsWhyWePlay (repost @jrnba),"['front', 'packed', 'gym', '...', 'ariel', 'perkins', '16', 'pts', 'hits', 'game-winner', 'rialto', 'lady', 'rebels', 'jrnbaworldchampionship', 'thisiswhyweplay', 'repost', 'jrnba']",1,2,0,0,1,5,5,-0.9659258262890681,-0.25881904510252146,-0.9749279121818235,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,0.6513724827222223,-0.758758122692791,1
603,718357.8,28025137,2018-05-11 23:01:51-04:00,Video,Erick Amador (30 PTS) nails the GAME-WINNER to give the Chula Vista Hawks the 48-47 victory! #JrNBAWorldChampionship #ThisIsWhyWePlay (repost @jrnba),"['erick', 'amador', '30', 'pts', 'nails', 'game-winner', 'give', 'chula', 'vista', 'hawks', '48-47', 'victory', 'jrnbaworldchampionship', 'thisiswhyweplay', 'repost', 'jrnba']",1,2,0,0,1,5,4,-0.2588190451025215,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,0.7907757369376986,-0.6121059825476628,1
604,736472.6,28025137,2018-05-11 11:18:45-04:00,Video,?? the TOP 3 #KumhoHandles from the Western Conference Semis! #NBAPlayoffs,"['top', '3', 'kumhohandles', 'western', 'conference', 'semis', 'nbaplayoffs']",0,2,0,0,1,5,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,0.7907757369376986,-0.6121059825476628,1
605,615216.3,27998337,2018-05-09 23:01:24-04:00,Video,The @celtics outlast @sixers to advance to the Eastern Conference Finals! #CUsRise,"['celtics', 'outlast', 'sixers', 'advance', 'eastern', 'conference', 'finals', 'cusrise']",2,1,0,0,1,5,2,-0.2588190451025215,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.8660254037844388,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,1
606,674516.25,27998337,2018-05-09 21:47:59-04:00,Video,@bensimmons gets it to fall!,"['bensimmons', 'gets', 'fall']",1,0,0,0,1,5,2,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8660254037844388,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,1
607,769040.4,27979110,2018-05-08 21:34:18-04:00,Video,Aaaaaand it drops! ??,"['aaaaaand', 'drops']",0,0,0,0,1,5,1,-0.7071067811865477,0.7071067811865475,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,0.9987165071710528,-0.05064916883871264,1
608,407458.7,27915879,2018-05-07 19:59:29-04:00,Photo,?? #PhilaUnite,['philaunite'],0,1,0,1,0,5,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844388,-0.4999999999999998,0.9884683243281114,0.1514277775045767,1
609,339837.1,27915879,2018-05-06 22:35:39-04:00,Photo,"The @houstonrockets take 3-1 series lead, defeat @utahjazz 100-87! #NBAPlayoffs","['houstonrockets', 'take', '3-1', 'series', 'lead', 'defeat', 'utahjazz', '100-87', 'nbaplayoffs']",2,1,0,1,0,5,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,0.9377521321470804,0.3473052528448203,1
610,752302.44,27915879,2018-05-06 17:16:14-04:00,Video,Family first! #ThisIsWhyWePlay,"['family', 'first', 'thisiswhyweplay']",0,1,0,0,1,5,6,-0.9659258262890681,-0.25881904510252146,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,0.9377521321470804,0.3473052528448203,1
611,713305.4,27915879,2018-05-06 16:40:44-04:00,Video,The perfect pick & roll! #NBAonABC,"['perfect', 'pick', 'roll', 'nbaonabc']",0,1,0,0,1,5,6,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,0.9377521321470804,0.3473052528448203,1
